index	#1 Label	#2 String	#2 String
93	0	Heart goes out to 148 passengers and crew of Germanwings Airbus A320 that has crashed in French Alps, Southern France|||||@UlrichJvV Lets wait for NTSB to tell us why it happened. I hope its not terrorism.|||||@UlrichJvV difficult times for the families involved what a loss|||||@UlrichJvV Это горе.Об этом будут долго говорить.Но почему забыли о сбитом Киевом боинге777 и почему ЕС и США скрывают правду?!|||||@UlrichJvV A tragedy for the families and friends of the plane travelers and workers! Despite news, may at least some of them could survive?|||||@UlrichJvV my support for families :-(|||||@UlrichJvV I recorded this today thinking about all those lost spirits May they Rest Easy -|||||@UlrichJvV :thank you for putting me on the TB list.|||||@UlrichJvV Hope we will not to hear this kind of news once again!|||||@UlrichJvV So sad to know that it was a deliberate suicide|||||@UlrichJvV @affinity292 how many 'nazis' did leebowitz kill ?|||||@UlrichJvV A White European terrorist did a white wing suicide terrorist attack
94	0	148 people were on board the #Germanwings plane which crashed in the French Alps. Here's what we know so far|||||@SkyNews 144 + 6 = 150. Why just 148?|||||@LonWasBer @SkyNews It's not uncommon for planes to fly into their 20s.|||||@SkyNews G-d speed. Very sad news|||||@SkyNews  reminds me of Lufhansa A321 2014     Auto pilot descends plane rapidly|||||@SkyNews A Germanwings Airbus A320 plane carrying at least 148 people crashed in mountainous southeastern France...|||||@SkyNews R I P sad news|||||@SkyNews @RobPortley|||||@SkyNews get your numbers right for goodness sake!|||||@RobPortley @SkyNews fack bad buzz, will you DM the tunes soon pls?
95	0	France's transport minister says distress signal was sent from Germanwings plane - @patthomas, @europe1|||||@BreakingNews @patthomas @Europe1 are there any casualties?????|||||“@BreakingNews: France's transport minister says distress signal was sent from Germanwings plane @patthomas, @europe1|||||@BreakingNews @patthomas @Europe1 BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||@BreakingNews @patthomas @Europe1 Heartbreaking. So sorry to hear.
96	0	The co-pilot of the Germanwings Airbus was a convert to Islam|||||@DrShobha this is matter for investigation and Indian Govt. must do it too|||||@DrShobha WTF?????!!!!REALLY???????? :O    :O  :O|||||@DrShobha the moment it was clear that pilot sabotaged I declared conversion to Islam must b rsn|||||@DrShobha This is crazy !!! AND Scary !!|||||@DrShobha ppl were peddling depression, a person in depression does not calculate cold blooded murder, pilot waited for copilot to walk out|||||@DrShobha seems cold calculation not irrational behaviour that one expects from usual depression patient|||||But air crash does not have a religion:))))) @DrShobha|||||@rvaidya2000  True :)|||||@DrShobha How about having a background check on our pilots despite Rajnath's bravado? Better be safe than to be sorry later.|||||@rvaidya2000 @DrShobha Like boats have no religion, Plane too has no religion.|||||“@DrShobha: The co-pilot of the Germanwings Airbus was a convert to Islam ” @DrGPradhan air crash has no religion?|||||@DrShobha lo kal lo baat ,, religion of peace again :))|||||“@DrShobha: The co-pilot of the Germanwings Airbus was a convert to Islam ” @mediacrooks this too has no religion|||||“@DrShobha: The co-pilot of the Germanwings Airbus was a convert to Islam ” @IndiaBTL air crash has no religion?|||||@DrShobha Christians under attack by?|||||@upma23 @DrShobha aare ye too logo ko marna bhi part of peace creation batate hai|||||@upma23 @DrShobha suprabhatha ji|||||@rvaidya2000 @DrShobha they are peace loving ROP, put 148 to peace RIP|||||@DrShobha do not board without knowing the religion of the pilot|||||@kailashwg @DrShobha @DrGPradhan terrorism has no religion yet all terrorists blong to jst 1 particulr relgn faith clan dnt knw why|||||@rvaidya2000 @DrShobha barring co-pilot(pbuh)...everyone had a rel to follow;(#rop|||||@upma23 @DrShobha If Hindu rapes nun-majority ismIf moslim rapes nun-secularism Opps....i didn't know!|||||@ganeshmahnar @rvaidya2000 @DrShobha the aircraft was brainwashed into believing that it should crash. Islam has nothing to do with it.|||||@rvaidya2000 Europe is having its version of cryptos. Crypto RoPs with RoL names just like we hv crypto RoLs with Hindu names @DrShobha|||||@ganeshmahnar @rvaidya2000 @DrShobha  They believe in the Peace of the Graveyard only.|||||@ganeshmahnar Peace or pieces? @rvaidya2000 @DrShobha|||||@ShubhamBhuyaat here meaning is eternal peace @rvaidya2000 @DrShobha
97	0	If the #Germanwings copilot #Lubitz was Muslim,it wud hv been a classic terrorism case.But hes not brown,so clearly it a mental heath issue!|||||@ImHaytham @MuslimMatters Lubitz is a jewish surname.|||||@ImHaytham  well said..!!|||||@ImHaytham All that whinning is annoying.. Killing in the name of religion or politics is terrorism. Which rel. or pol. belief doesnt matter|||||@ImHaytham I disagree with your assessment.|||||@ImHaytham @MuslimMatters excuse me all muslims aren't "brown". Some of us are quite white|||||@ImHaytham @MuslimMatters true....|||||@ImHaytham  they've evidently looked for a link to terrorism &amp; not found one|||||@ImHaytham  I don't think they'd keep it secret if he had been one|||||@ImHaytham @MuslimMatters does that mean that all the people that are blamed are mental?|||||@ImHaytham @MuslimMatters Blame whitey is a great way to escape taking responsibility, Media Bigotry is a disgrace but so is reverse racism|||||@ImHaytham You're implying that all muslims are mental cases or?|||||@ImHaytham He doesn't have to be brown to be a Muslim terrorist. Reports are coming out he converted to Islam.|||||.@suspensewriter7 then clearly he's definitely a terrorist! Hurry, let's forget about his "mental health issues."I rest my case!|||||@suspensewriter7 I haven't seen any news reports on that? Do u have an links|||||@zfnd Not yet|||||@ImHaytham Not all Muslims are brown!! If he was white&amp;Muslim he would get the same treatment as if he was brown&amp;Muslim.|||||@suspensewriter7 what are these "reports"|||||@zfnd Someone told me they read it, don't know where.|||||@suspensewriter7 wow lol, stating unconfirmed information like that is pretty irresponsible if not unethical.|||||@zfnd Premature on my part. I'm not a reporter. People say false things all the time without knowing it.
98	1	Andreas Lubitz, copilot who apparently deliberately crashed Germanwings 9525, was 24 yrs old. "He had no reason to do it," prosecutor says.|||||@TerryMoran 24 is a bit young no? His age has been confirmed as 28.|||||@TerryMoran @ABC They don't know that for sure.  Smh.|||||@TerryMoran @KNegandhiESPN I think he disagreed about having a reason.|||||@TerryMoran @WNTonight Can anyone trust any pilot on the planes now.  We don't know the background of our pilots.|||||@TerryMoran @BiasedGirl Well obviously he had his own personal reason.|||||@TerryMoran @WNTonight Must Be Highly Motivated Or Mentally Unstable Both danger To Aviation !!|||||@TerryMoran @GStephanopoulos No he meant no reason to start making the plane descend|||||@TerryMoran @GStephanopoulos prosecutor said he is 28 years old.|||||@TerryMoran @ABC Don't know about y'all, but if my copilot looks younger than my kids, I'm taking another flight.|||||@TerryMoran @GStephanopoulos Thanks, Terry|||||@TerryMoran @ABC  I say 150 Innocent lives lost is Terrorism.Most people who commit suicide are not going to take others with them.|||||@TerryMoran Is that proven? Seems like speculation at this point.|||||@TerryMoran @KNegandhiESPN another reason why I don't fly.|||||@TerryMoran @GStephanopoulos There's never a reason to do this, but unfortunatly it happens.|||||@TerryMoran 28 Yrs old|||||@TerryMoran @WNTonight Sounds like he must have been a pretty good pilot - not much of a human being.|||||@TerryMoran @ABC - Germanwings Co-pilot, Andreas Lubitz, was 28 yrs. old, not 24!|||||@rladdi1 @TerryMoran @WNTonight or bus drivers, or train drivers.Stay at home - NEVER go out!
99	1	Germanwings Airbus A320 crashes in French Alps: flightradar data shows flight #4U9525 had rapid descent|||||@guardian Not to be insensitive but isn't "rapid descent" pretty much the definition of a plane crash?
100	2	ALERT Photo: Germanwings crash plane 'lost signal at 6,800 feet,' flight radar shows - @itvnews
101	0	#Germanwings says it cannot confirm that a very brief distress signal was made before flight #4U9525 crashed|||||@SkyNews @sugincharles|||||@SkyNews Biafra freedom is now|||||@SkyNews This is why don't fly
102	1	.@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent.|||||@AirlineFlyer @RunwayGirl @flightradar24 And it was really really fast. Doesn't seem to be a controlled descent.|||||MORE: altitude &amp; speed chart of #4U9525. Plane was in a steep, constant descent.  via @AirlineFlyer/@flightradar24|||||Scary “@AirlineFlyer @flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent.|||||@AirlineFlyer @RunwayGirl @flightradar24 looks like a cabin depressurisation and emerg descent below MSA unfortunately!|||||“@JMichaelsNews:altitude &amp; speed chart of #4U9525. Plane was in steep descent  via @AirlineFlyer/@flightradar24” @necn|||||@AirlineFlyer @flightradar24 - not the footprints of  catastrophic failure ?|||||@AirlineFlyer @flightradar24 Terminal speed shows no acceleration or deceleration while altitude drops dramatically. Thoughts ?|||||@AirlineFlyer good graphic|||||@zbw_atc that's such an odd drop...|||||@Donegal777 Not dramatically - ca. 5,5 m/s @AirlineFlyer|||||@ckwadrat @Donegal777 @AirlineFlyer It's 17 m/s...|||||@aerotic__de @ckwadrat @AirlineFlyer quick, not catastrophic ?|||||@AirlineFlyer @flightradar24 according graphics the plane entered a decent after 30 minutes, not 5 minutes|||||@cornelio1147 that's what this chart shows|||||@Donegal777 @ckwadrat @AirlineFlyer 6 m/s equals jump from a hight of 2 meters.|||||@AirlineFlyer the #A320 must have been gliding ie no engine power. It had a speed of 400kts whilst descending 18,000 ft/ 5 mins ratio 1:10|||||@pan_kokkalis Many questions to be answered here. If gliding (no engine power), how did transponder keep transmitting ADS-B. APU? RAT?|||||@AirlineFlyer Because it has onboard generator (APU?) that can give power to instruments and transponders.|||||@pan_kokkalis We likely would have seen a pause between power loss and APU start up in the ADS-B feed. And if APU on, why no control|||||@AirlineFlyer not sure if A320 has ram air turbine and not use APU.|||||@pan_kokkalis The A320 should have a RAT, but would be used when all else fails|||||@AirlineFlyer Maybe all else did fail!
103	2	#A320 @Germanwings flight #4U9525 (registration D-AIPX) was lost from @Flightradar24 at 6800 feet at 09.39 UTC time.|||||@YanniKouts @oemoral @germanwings @flightradar24 Plane crashed near Digne, South of France according to local police.|||||@YanniKouts @germanwings @flightradar24 A bit low for cruising altitude?|||||@YanniKoutsA320 van #Germanwings neergestort in Franse Alpen Alpes des Hautes Provence.
104	0	BREAKING: Germanwings co-pilot was Muslim convert|||||@flybyday63 European governments are killing its citizens just to spoil the image of #Islam , shame on you|||||“@flybyday63: BREAKING: Germanwings co-pilot was Muslim convert ” @robdelaney you was right!|||||@ShaunaghG @flybyday63 @robdelaney The Tea Party News Network? Jaysus.|||||@flybyday63 Excellent|||||@flybyday63 I wonder if the true Muslim would agree with this insanity. It must be some real twisted vision of their religion.|||||@flybyday63 @Brydon_N Lots if errors in that report. Must try harder.|||||@_SuperBrad_ @Brydon_N I don't know if that's true, neither have I write that report..I found it and post it on here,I think I can post what|||||@_SuperBrad_ @Brydon_N I consider of interest on my own TL without asking anyone permission or approval..Thanks|||||@flybyday63 @Brydon_N Obviously, the must try harder was a comment towards them, not you.|||||@_SuperBrad_ @Brydon_N Ok then, maybe you should have specified on your tweet that your words were for the author of that report..|||||@static_king1 @flybyday63 @robdelaney I know!!!|||||@flybyday63 @Hutch_USA Show me a moderate Muslim and I'll show you a potential /sleeper terrorist......|||||@flybyday63 omg|||||@nr100ap @flybyday63 The sword: #Mohammad conquered by it, #Jesus forbade Peter to use it, later told disciples to buy 1 for self- defense.|||||@flybyday63 @anthea_bailey this is so so awful !!|||||@flybyday63 @compassiom Tea Party Network??? Sounds like #Propaganda to me.|||||@flybyday63 @compassiom propaganda filth. Shame on you.
