index	#1 Label	#2 String	#2 String
381	1	Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10|||||@BBCBreaking This is the future of Europe. Thank you...|||||@BBCBreaking This is not Islam. This is the European stupidity. Thanks again...|||||@BBCBreaking @mlleginette|||||@BBCBreaking Horrendous massacre in Paris as Muslims murder at least 10 people--France's uncontrolled immigration policy, this is the result|||||#BREAKING “@BBCBreaking: Scene at Paris HQ satirical magazine. Police say gunmen kill 10.  ”|||||@BBCBreaking Reports are hesitant to identify radical Islamist connection but carnage will force the "rest of the story" to be told.|||||RT @BBCBreaking: Paris HQ of satirical mag Charlie Hebdo - police say gunmen kill at least 10|||||@BBCBreaking @BBCDanielS They are so much afraid of just pictures and words. This sounds like a panic action, absolutely inadequate|||||@BBCBreaking #Islamophobia in #EU to day #France tomorrow #UK,#Germany and so on EU must STOP #Islamophobia!!!|||||Bad news MT @BBCBreaking: Paris HQ, satirical magazine Charlie Hebdo - gunmen kill at least 10|||||@petrosilpanda @BBCBreaking merci !|||||@BBCBreaking @BBCDanielS Why dictators and religious clerics are so scared of freedom of speech?|||||@mlleginette @BBCBreaking|||||@GGodeonrh @BBCBreaking U forgot Australia, Nigeria, Mali, Pakistan, india, Philippines, the U.S. For piss sake!|||||@BBCBreaking @BBCDanielS religion will never stop killing people|||||@TheRabbitHabbit @BBCBreaking let the Muslim welcome to freedom and thy stab you in the back!!!|||||MT @BBCBreaking: Paris satirical magazine Charlie Hebdo - gunmen kill at least 10|||||@GGodeonrh @BBCBreaking or shoot U in the front!|||||@BBCBreaking @jboner This is heart breaking. Hope that this violence does not get too many more Europeans and Muslims killed
382	1	Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store, police union rep says.|||||@cnnbrk Naw, really?|||||@cnnbrk that's not news lol, think we all gathered that!|||||@cnnbrk Yall can cover all this over seas news but not much on #NAACPBombing???|||||@cnnbrk #CharlieHebdo they must be found|||||@cnnbrk stop broadcasting the story what's wrong with you people don't give publicity to them... And respect the police officers|||||@cnnbrk wo group bhi apny goal k liye pesy sy jahad kr rhy hn..jzbati bachy boht..|||||“@cnnbrk: Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store, police says. ”|||||@cnnbrk  Our hearts thoughts, prayers are with #France #charlieHebdo #hostages and their families. We are praying for you!!  Don't give up!|||||@cnnbrk stop the propaganda|||||~Suspected~ RT @cnnbrk Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store, police union rep says|||||@cnnbrk aby dill cool kro sb ky...muslims k..christiens..ka..or sb ka jin k khilaf us group ny pencil chlai|||||@Maybachmeek @cnnbrk Should they cover it if it turns out to be a prank or an inside job?  #NAACPBombing  Evidence still missing.|||||@Maybachmeek it's not a story NAACP not a target of bombing.|||||@AlphaKruse @cnnbrk it’s always evidence missing in ever case they  cover ,still needs to be covered|||||@cnnbrk Al-Qaeda terrorist cells and their supporters are all over France/UK/EU we need to identify these savages and exterminate them|||||“@cnnbrk: Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store police rep says ”|||||@Maybachmeek @cnnbrk I hear Sharpton put up a map of the barbershop attack.|||||Great job, Columbo! RT @cnnbrk: Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store, police rep says.|||||Getting Overrated Now!!! What Happen to the LOVE @cnnbrk
383	1	#CharlieHebdo -  11 dead including 2 police in Paris shooting. Photo @MartinBureau1 #AFP|||||“@AFPphoto: #CharlieHebdo -  11 dead including 2 police in Paris shooting. Photo @MartinBureau1 #AFP ”|||||Et merde. “@AFPphoto: #CharlieHebdo -  11 dead including 2 police in Paris shooting. Photo @MartinBureau1 #AFP ”|||||@AFPphoto I strongly condemn this terrorist attack as a Turkish Muslim.I love my Prophet.But my Prophet rejects terrorism.|||||Oh my God !!! RT @AFPphoto  #CharlieHebdo - 11 dead including 2 police in Paris shooting.|||||@galaturco @AFPphoto how do you know that the attackers were muslims?|||||@AFPphoto @MartinBureau1 Cazeneuve responsable !|||||“@AFPphoto: #CharlieHebdo -  11 dead including 2 police in Paris shooting. Photo @MartinBureau1 #AFP ” #tragedy|||||@babsmediabrissy , @lifegallery spotted your photo
384	1	French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market|||||仏モンルージュで木曜日に女性警官を射殺した男について捜査当局は容疑者の写真を配信。現在パリ東部で人質5人をとり立て篭もり中とみられる人物。 RT @JulienPain|||||MT @JulienPain French police publish photos of suspect in Montrouge shooting. Maybe the same people in Kosher market|||||@JulienPain @FRANCE24 Les autorités d'enquête au sujet d'un homme qui a tiré et tué un agent de police de sexe féminin jeudi en France|||||@JulienPain @FRANCE24 ce qu'il faut c'est la mobilisation citoyenne et une résistance générale. La mobilisation civile doit se faire.|||||@JulienPain @FRANCE24 Montrouge photos de livraison des suspects. Personne aperçue en compagnie de Komori frais prendre cinq personnes en|||||@JulienPain @FRANCE24 otage actuellement à Paris Est. RT|||||@JulienPain @FRANCE24  je m'enfou de ton pays tu peux le mettre la ou je pense je dis juste connasse que la libérté d'expression|||||@JulienPain @FRANCE24 a des limites c'est pas non plus le feux et préfère vivre a Bagdad et mourir pour la bonne cause que de d'entendre|||||@JulienPain @FRANCE24 un con qui ne se lave meme pas le cul dire que le Coran c'est de la merde on a jamais dis que votre bible c'est|||||@JulienPain @FRANCE24 de la merde|||||@JulienPain @FRANCE24  pitié c'est nous qui avons pitié de vous vous ne savez rien vas te pendre au lieux d'ouvrir ta gueule|||||@JulienPain @FRANCE24 faces of evil.|||||#AlQaedaYemen#CharlieHebdo connexion; policewoman; market@JulienPain: Police: Suspects Thurs Montrouge shooting|||||@JulienPain @FRANCE24 Une partie de la marchandise de François Holland en Syrie renvoyée chez lui.Democratie explosive avec arome E I
385	0	URGENT: 3 gunmen involved in deadly attack on #CharlieHebdo - French interior minister  #Paris|||||@RT_com Sickening. Frenchmen must demand and election and voted FN to get those swine out of their country. This is a MUSLIM problem.|||||@RT_com #SendThemHome|||||@RT_com right one is inside the car|||||@RT_com  07.01. Режим США наказал Францию за слова Оланда о снятии санкций с России.|||||@RT_com maybe they should stop funding terrorists in Syria, Lybia etc. it blows back all the time. Remember Afghanistan in 80's|||||@RT_com OK 63 Drills Since 93 Where #Drill = Actual Terrorist #Attack #Waco Explosion|||||@RT_com not men, not human, these are Zealots, the same beasts Mosses used in the murder of 3 scores of ten when back from the mountain.|||||@RT_com Será que é preciso mais uma tragédia para começarem a fazerem o que é preciso para travar estes radicais?Fora dos nossos Países já|||||@ThePeopleRise @RT_com Islam does not condone such swine behavior or violence in anyway shape or form. Its a psychiatric problem,!|||||@RT_com All in the name of oil.|||||@RT_com  Just kill them.|||||@RT_com this is mossad|||||@RT_com did one of them drop his shoe? Surely catch those cunts|||||@RT_com just my 2 cents but URGENT is really not the best translation for СРОЧНО. just write “BREAKING” and we’d all be better off|||||@RT_com Great #travel post! Why Not post on  Proximity Based Travel Network?|||||@RT_com bastards|||||@RT_com 1000s of muslims russian ukranian &amp; africans die each day europeans dont care , why the world is so concerned with 12 french death|||||@RT_com 12 french death is not even worth discussing or spoken about compared to 100s which are killed by USA &amp; NATO bombing on daily basis
386	1	Paris police say 11 dead after shooting at French satirical weekly Charlie Hebdo|||||@TIME wow|||||@TIME All in the name of religion. Too many extremists out there that are FAR too sensitive. Grow up, religion followers.|||||@TIME ,the world has gone crazy.|||||@TIME Terrible; if only people didn't hand out guns:  … Jeffrey Epstein also member of CFR+Trilateral Commission|||||@TIME 10 dead 5 wounded and one cockroach|||||“@TIME: Paris police say 11 dead after shooting at French satirical weekly Charlie Hebdo ”|||||@time -should we ban all  religions? convert  all places of worships as center for science and meditations, or disarm the entire humanity?|||||@TIME press freedom cannot and will not be repressed - through unity and consciousness we will rise.
387	0	The artist behind this iconic #CharlieHebdo pencil tribute|||||On @mashable: 12 dead in Paris after 'terror attack' on magazine | Mashable|||||“@mashable: The artist behind this iconic #CharlieHebdo pencil tribute  ”|||||“@mashable: The artist behind this iconic #CharlieHebdo pencil tribute  ”|||||The artist behind this iconic #CharlieHebdo pencil tribute   via @mashable|||||“@mashable: The artist behind this iconic #CharlieHebdo pencil tribute  ”.|||||@mashable The weapons #Hollande recently gave to terrorists were for killing people in #Syria &amp; not #France  … …|||||The artist behind this iconic #CharlieHebdo pencil tribute   via @popboardz @mashable|||||Credit @LucilleClerc. “@mashable: The artist behind this iconic #CharlieHebdo pencil tribute  ”|||||“@mashable: The artist behind this iconic #CharlieHebdo pencil tribute  ”|||||@mashable @Isham_M_Iqbal The artists behind the hate media that evokes violence in the guise of freedom of speech.|||||Not fucking Banksy.“@mashable: The artist behind this iconic #CharlieHebdo pencil tribute  ”|||||@AhamedKMB never care of haters. Just think of that image. That clearly has a message.|||||RT "@mashable: The artist behind this iconic #CharlieHebdo pencil tribute  ”|||||@kyle_conrad @mashable But that’s so good.|||||@kyle_conrad @mashable Regardless.|||||@ianpatrickhines I mean, it's boring but sure. It's at least better than the 5th grade philosophy of "Banksy"|||||@mashable terrorism will never stop freedom of expression!|||||@kyle_conrad I’m not sure I share your displeasure with Banksy’s art, though I don’t always agree with his/her perspective.|||||@ianpatrickhines I think it's childish. Oh no, corporations and war are BAD, you say? Say something new.|||||@ianpatrickhines street art has been done in far more provocative ways before, Banksy just blew up because the art world picked him to.|||||@kyle_conrad I think it’s the fact that the artwork seems to resonate with a lot of people that makes it “good.” But art is subjective.|||||@ianpatrickhines very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.|||||@ianpatrickhines anything can "resonate" when it is forced to be popular.|||||@ianpatrickhines that said, Exit Through The Gift Shop was pure genius.|||||@Isham_M_Iqbal Hate MEDIA is business to make money &amp; the root cause of violence. Laugh at yourself that is humour not laughing at others.
388	2	MORE: Official: gunman holding at least five hostages in Paris market has threatened to kill them if police approach:|||||@AP Locate more photograph here!|||||@AP Two words....political correctness....|||||@AP hombre mantiene como rehenes a cinco personas en un mercado de París. Amenaza con matarlos|||||@AP @YahooNews hitler saison deux de retour .............hhhhhhhhhhh les pauvre français|||||RT “@RegiNoticias62: @AP hombre mantiene como rehenes a cinco personas en un mercado de París. Amenaza con matarlos ”|||||@AP Sorry but does people probably will be dead by the end of the day as well as the Killers.|||||@AP chicken finally came home too roost... NATO.. started this in Afganistan....|||||@AP NATO is financing terror in India... thru pakistan.... a dose of their own medicine|||||“@AP: Official: gunman holding at least 5 hostages in Paris market has threatened to kill them if police approach: ”|||||@APThis is unbelievable!!! Complete failure of intelligence and security agencies!Did France become too liberal with the terrorists?|||||@AP: คนร้ายจับตัวประกันที่ซูเปอร์มาร์เก็ตทางตอ.ของกรุงปารีสขู่ฆ่าตัวประกันหากตำรวจมีท่าทีว่าจะบุกเข้ามา|||||@AP "JE SUIS CHARLES" Wonder about the limits and rights ... destruction and death. Or is that blood man should drink to quench your maldad.
389	1	Police say two #charlieHebdo killers have been killed north of Paris. Hostages also released in super market. Coordinated police response|||||@mattfrei Are you sure abt super market. Fracne 24 reporting deaths at kosher market|||||MT @mattfrei: Police say 2 #CharlieHebdo suspects killed north of Paris. Hostages also released in supermarket. Coordinated police response.|||||@mattfrei @Channel4News I am sure now that they believe to be rewarded in heaven with virgins.  This radicalism needs to be stopped! Full.|||||@mattfrei Hi Matt. Will you be doing a full report on @Channel4News at 7pm? Andrew
390	1	Suspects in #CharlieHebdo attack identified by police as Said Kouachi, Cherif Kouachi &amp; Hamyd Mourad|||||Muslims “@BBCBreaking: Suspects in #CharlieHebdo identified by police as Said Kouachi, Cherif Kouachi &amp; Hamyd Mourad ”|||||@BBCBreaking sounds swedish...|||||@BBCBreaking let's be honest @BBCBreaking  not very breaking!!!|||||@BBCBreaking can't target all Muslims because of a few nuts|||||@BBCBreaking local lads?|||||@BBCBreaking Yeah and were fighting in Iraq. Picked up by US troops in Iraq and let go. Went back to France.|||||@BBCBreaking NBC are reporting 1 dead and 2 captured in Reims, any comment on that story?|||||@BBCBreaking Breaking ? I knew these names about 3 hours ago|||||RT@BBCBreaking "Suspects in #CharlieHebdo attack identified by police as Said Kouachi, Cherif Kouachi &amp; Hamyd Mourad "|||||Thank you! RT! I've been saying this for years!“@Aghanloo: @BBCBreaking can't target all Muslims because of a few nuts”|||||@BBCBreaking Oh so it was those Extremist quakers again.....|||||@BBCBreaking @bwtanker the French ppl should storm the Bastille!! Or police station or whatever|||||@DingoAteMyEx @BBCBreaking agree there|||||@BBCBreaking find them, bathe them in pigs blood and shoot them with a swine covered bullet|||||@Aghanloo @BBCBreaking no body targeting Muslims, but we should also be honest   with ourselves saying Islam is evil ideology|||||@BBCBreaking this is so late - hardly breaking news.|||||@worldcitizen_x @BBCBreaking am certain Berivik was Christian does that make all Christians evil?|||||@Aghanloo @worldcitizen_x @BBCBreaking just saying that's one man. Lately in Paris, Ottawa, quebec etc these have been going on.|||||@Jack31ish @BBCBreaking bbc is a little behind.|||||@tykefreddy @worldcitizen_x  the human brain is not fully developed until 25. You will find most of these people are under that age|||||@Aghanloo @worldcitizen_x do you know the age of today's attackers?|||||@tykefreddy @worldcitizen_x  not yet?  Do you?|||||@Aghanloo @BBCBreaking you can say that bcs you never heard what they say in mosques and also because you were not born in Islamic country|||||@Aghanloo @worldcitizen_x no|||||@Aghanloo @BBCBreaking and of courses if u heard u are not going to understand.. Good luck with defending with defunding stg you don't know|||||@worldcitizen_x do you attend a mosque or are you basing your views on media and extremist views?  I live in Ireland|||||@worldcitizen_x @BBCBreaking were do you live?|||||@Aghanloo no I'm basing my views on 25 years living in Islamic country :) by the way age attackers 18, 32 and 34|||||@worldcitizen_x islamic culture is not going to change. Since the middle ages Europe have plundered the east and this has created tensions|||||@worldcitizen_x we have created this situation and now it has exploded. WW3 will eventually have to happen before it gets resolved.|||||@Aghanloo @BBCBreaking I was born and lived more than 25 years in Arabic Islamic hell, but fortunate now in Europe. Good night|||||@worldcitizen_x @BBCBreaking good night|||||@Aghanloo I didn't say that you should fight them but in Europe and US don't say the truth about islam and they misguide people|||||@tykefreddy @worldcitizen_x 18, 32 &amp; 34|||||@Aghanloo @worldcitizen_x two of there brains are fully developed.|||||@tykefreddy @Aghanloo @worldcitizen_x brothers reportedly both early thirties. Their brain knows well what it's doing, both this time &amp; last|||||@tykefreddy @worldcitizen_x yes, however before the age of 25 they would have already been radicalised by extremist views.|||||@flexgirl2 @Aghanloo @worldcitizen_x exactly.|||||@tykefreddy @worldcitizen_x after 25 the brain will have formed beliefs. They then stay with you must of your adult life.|||||@tykefreddy @worldcitizen_x extremist teenagers etc are less likely to question what they are being told by an authority figure.|||||@Aghanloo I'd like to share with you info about islam, when people go deep in this religion then they became an atheist or IS member|||||@worldcitizen_x|||||@Aghanloo otherwise who don't go deep they don't know a lot and that is what media call moderate Muslims|||||@worldcitizen_x 100,000 out of a billion. ..|||||@worldcitizen_x its the same with all religions. Am a man of science not faith.  Most dangerous thing in the history of the earth!  Religion|||||@worldcitizen_x hell is full of people who claim to be religious|||||@Aghanloo I understand what you mean, but when your mother language is Arabic, forced to study islam, born in Islamic country then you would|||||@Aghanloo have totally other facts about this so called religion en all those issues|||||@Aghanloo I'm not agree its not the same with all religion, islam is very special, anyway I wouldn't call it a religion|||||@worldcitizen_x don't pretend to understand islamic law. Most of the wars are over oil and resources such as agricultural land and water.|||||@Aghanloo I agree|||||@worldcitizen_x humans are less than 200,000 years on this planet and we have destroyed what was here millions of years before us.  #virus|||||@worldcitizen_x you have to remember most islamic terrorist get their arms from the US! ISIS for one!  Now IS are out of control|||||@Aghanloo I wish you a good night, I'm already in bed for long time trying to sleep|||||@Aghanloo yes, this is true US and Europe are also using those groups to achieve some of their goals in the Middle East|||||@worldcitizen_x anyway good night|||||@Aghanloo good night|||||@worldcitizen_x @Aghanloo @BBCBreaking it differs what you hear in the mosques, many sheikhs are considered extremists|||||@worldcitizen_x @Aghanloo @BBCBreaking Those should be stopped by the gov and replaced. Islam never taught violence.|||||@worldcitizen_x @Aghanloo @BBCBreaking Quran said, if u kill a soul, its like u saved humanity, and if u save one then u saved humanity.|||||@worldcitizen_x @Aghanloo @BBCBreaking It is forbidden for us to even hurt not kill. However this TRUE islamic values are not seen|||||@worldcitizen_x @Aghanloo @BBCBreaking By many people, for i'm sorry and ashamed to say that many muslims nowadays have ruined|||||@worldcitizen_x @Aghanloo @BBCBreaking the name of islam and such terrorists are used by the big boys to divide the world and cause chaos.|||||@Noorrashid2 @Aghanloo @BBCBreaking do you speak Arabic? have you been forced to study islam and Mohamed bloody history ??|||||@worldcitizen_x @Aghanloo @BBCBreaking I'm a muslim.|||||@worldcitizen_x @Aghanloo @BBCBreaking How about you hear the history of mohamed from a muslim, instead of someone who hates him|||||@worldcitizen_x @Aghanloo @BBCBreaking Who will obviously say nothing good about him.|||||@Noorrashid2 @Aghanloo @BBCBreaking I have asked you if you speak Arabic? it seems not. go learn first Arabic and read the source books :)|||||@worldcitizen_x @Aghanloo @BBCBreaking I do speak Arabic far better than you do. :)|||||@Noorrashid2  @BBCBreaking anyway i'm not gonna waste my time with you talking about a criminal|||||@worldcitizen_x @BBCBreaking And thats why he took the certificate of justice from the supreme court? Yea sure. Stay brainwashed buddy.|||||@Noorrashid2 @Aghanloo @BBCBreaking then go read Sirah books and Sahih muslim and Bokhary and enjoy those bloody books. good luck|||||@worldcitizen_x @Aghanloo @BBCBreaking Which part was bloody to you and i can show you how greatly u misunderstood it.|||||@Noorrashid2 @Aghanloo @BBCBreaking I have learned enough about this criminal and have sufferd enough from this criminal ideology.|||||@worldcitizen_x @Aghanloo @BBCBreaking Well what happened to cause you this suffering?|||||@Noorrashid2  @BBCBreaking which part :D do you know how big are they :D anyway thanks for your offer. i'm not interested|||||@worldcitizen_x @BBCBreaking As you wish. I hope someday you'll realise that not everyone was bad for christians had the KKK as well.
