index	#1 Label	#2 String	#2 String
227	1	LOCKDOWN | Parliament, library main branch, U of O, downtown schools, Ottawa police HQ, CBC HQ, Rideau Centre, courthouse. #cbcOTT #OTTnews|||||@cbcottawa @cbcnews What about City Hall? Its 2 blocks from the War Memorial #ottcity #ottawa|||||@cbcottawa @cbcnews All gov't buildings as well|||||@CBCOttawa @Aussiemandias lockdown? Canada is in lockdown? What happened?|||||Is it ISIS attacking Canadian Land and Parliament?  @CBCOttawa @CBCNews|||||@CBCOttawa 1 day after threat level raised? Bets on Relgion of peace involvement|||||@CBCOttawa @CBCNews is Place du Portage on lockdown|||||@CBCOttawa @CBCNews Lockdown the whole city until they catch him. Like in Boston and Moncton|||||@Mariam_Kobras @CBCOttawa Check CBC reports here:|||||@Aussiemandias thank you, my dear friend. What a horrible day for Canada :( @CBCOttawa|||||@CBCOttawa it's all Ottawa schools not just downtown|||||@CBCOttawa @amyboughner the OCC as well|||||@CBCOttawa @BarbieGirl13xo Fuck... I have class!|||||@kukig7 @CBCOttawa yikes, be careful 😪|||||@BarbieGirl13xo @CBCOttawa Im not moving from home..these terrorist arent loyal.|||||@kukig7 @CBCOttawa lolll|||||@CBCOttawa @CBCNews love watching the liberal media!  "Police with their guns drawn"! What exactly do they expect?|||||@CBCOttawa|||||@CBCOttawa all 2 justify Harper sending troops 2 Iraq/Syria for Oil &amp; Zionist Israeli Ideology to conquer &amp; rule Muslim ME Palestine 2 Yemen|||||@rizgarwelat @CBCOttawa @CBCNews Yeh right! Then stop sending troops 2 attack+kill Muslims in ME 4 Oil &amp; Israel Zion Ideology 2 conquer/rule
228	1	CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews|||||“@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” 😭😭|||||“@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” #staysafeottawa|||||@CBCOttawa @TheLeeWilliams :-((|||||“@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews”|||||“@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” @JohnJeddore|||||Dear Canada, what are you doing??? MT @CBCOttawa CONFIRMED | 1 shooter shot dead at Parliament Hill. #cbcOTT #OTTnews|||||@ac360 @cnn"@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews”
229	0	NEW: Ottawa police reporting 3rd shooting scene, at Rideau Centre Mall, close to Parliament Hill|||||“@siomo: NEW: Ottawa police reporting 3rd shooting scene, at Rideau Centre Mall, close to Parliament Hill” 🙊🙀😖|||||“@siomo: NEW: Ottawa police reporting 3rd shooting scene, at Rideau Centre Mall, close to Parliament Hill”|||||@siomo Their tweet says "near Rideau Centre," meaning it could be Chateau Laurier or other locations.|||||“@siomo: NEW: Ottawa police reporting 3rd shooting scene, at Rideau Centre Mall, close to Parliament Hill”|||||@siomo @acoyne every Cnd needs to be armed with knowledge of 20th cent. fascist ideology Islamism (not Islam). Must all work to stop in Cnd|||||@siomo @acoyne  as we did with Nazism. Can't fight if we minimize what it truly is. Calling it 'terrorism' or 'extremism' minimizes it|||||@siomo @geraldericsson If they're radical Muslims, deport them, along with neighbors, friends, employers and Imams. Time to clean house.
230	1	Scene outside Canada's parliament where soldier shot by gunman at National War Memorial,|||||@BBCBreaking Live updates from here|||||@BBCBreaking|||||@BBCBreaking PLEASE SIGN &amp; RT UKFOLLOW @justiceforBigAl #FreeMarineA|||||@BBCBreaking damn.. I hope our Canadian friends are okay. They've been hanging out with the US for too long.|||||“@BBCBreaking: Scene outside Canada's parliament where soldier shot by gunman at National War Memorial. -Canada has a war memorial?!?|||||@BBCBreaking Wow, this is crazy.  I can't believe Canada is having nasty issues like us over here in America.  Not cool.  Canada is|||||@BBCBreaking @AlexisPavlich - are you ok? was this where you work?? Terrible news:-(|||||@BBCBreaking @911BreakingNow In Gina's Dream, the story of earth is coming true.....Save our planet...|||||@BBCBreaking peaceful nation.  This is not cool.  I think people are just over-the-top filled so much anger and anxiety that they are|||||@BBCBreaking another one @glorytotheboys|||||@BBCBreaking snapping, left and right.  This is what happens when a species lives for thousands of years, it goes crazy!|||||@BBCBreaking We are self-destructing and we will cause our own demise and that will be the end of humanity.  I swear we're going to the|||||@BBCBreaking Mad Max way of life, it will be a rogue society.|||||@macgregor63 why?|||||@BBCBreaking|||||@BBCBreaking disgraceful! Hope he recovers soon x|||||@macgregor63 I know. It was just a joke about how they're our neighbor so our bad behavior is rubbing off on the good kid next door.|||||RT @BBCBreaking: Scene outside Canada's parliament where soldier shot by gunman at National War Memorial,|||||@ryanhoussein @macgregor63 because Canada is attacking IS in coalition IS gave warning recently...|||||@4Humanity2869 no shit? Didn't see that. That's scary.|||||@ryanhoussein just search it they announced it clearly...|||||@ryanhoussein @BBCBreaking It was implied by your statement ..irrespective of whatever Canadian govt does..it doesn't give right to kill
231	0	Police in Canada have confirmed to NBC that multiple gunmen were involved in what appears to be coordinated series of shootings in #Ottawa|||||@LukeRussert call it what it is... Terrorism|||||@LukeRussert a coordinated attack may not necessarily mean a terrorist attack in the context that people generally think of - NA. 2early2no|||||@LukeRussert @ott_deb obama said just coincidence, and be quiet he's teeing off.|||||@LukeRussert @ddiamond isis recruits?|||||@LukeRussert when will @mitchellreports @chucktodd n @morning_joe blame this on Obama?|||||@LukeRussert Well, Canadians have not been told this by our national media, specifically the CBC. ???? #Ottawa|||||@meileiend @LukeRussert @ott_deb Soldiers of your main ally due, and you use it as a moment to b this disrespectful abt us AND Potus? Wow.|||||@vancouverboomer @LukeRussert @ott_deb duh huh?
232	1	Canadian media identify the soldier killed in Ottawa as Nathan Cirillo, 24|||||@bbcbreaking RIP|||||@BBCBreaking rip|||||“@BBCBreaking: Canadian media identify the soldier killed in Ottawa, 24 ” Thoughts are with his family! &lt;3|||||@BBCBreaking how awful to hear the solider has died. What is wrong with people?|||||“@BBCBreaking: Canadian media identify the soldier killed in Ottawa as Nathan Cirillo, 24 ” RIP|||||@BBCBreaking If he is Canadian and Christian he is retarded but if he is Muslim he is terrorist|||||“@BBCBreaking: Canadian media identify the soldier killed in Ottawa as Nathan Cirillo, 24|||||@smilerjfs @BBCBreaking well briefly they are murdering religious nutters|||||@SamAkbar10 @BBCBreaking no he's a retard as well don't feel left out|||||@bbcbreaking 15 Mins Video Of @MariahCarey #TheElusiveShow Kuala Lumpur 2014 "Rain T...:  via @YouTube|||||@SamAkbar10 @BBCBreaking it's still murder|||||@SGillLondonUK @BBCBreaking Disgusting .... I have vomited after seeing your profile pic|||||@SamAkbar10 @BBCBreaking you need to grow up sonny, you are the retard. Have some respect, you disgusting piece of sub human filth.|||||@BBCBreaking @craigless2 may his soul rest in peace sympathies to his family|||||@Pwookey @BBCBreaking Funny .. I have to listen to dogs about ethics|||||@SamAkbar10 @BBCBreaking I (almost) died of boredom reading your bullshit. Cunt|||||@Pwookey @BBCBreaking Please don't bark my kids are sleeping|||||@SGillLondonUK @BBCBreaking Then die and go to Hell|||||@SamAkbar10 @Pwookey @BBCBreaking don't you mean read?|||||@SamAkbar10 @BBCBreaking only if you ask nicely|||||@SGillLondonUK @Pwookey @BBCBreaking Sorry I am married|||||@SamAkbar10 @Pwookey @BBCBreaking a wife and a string of hookers?|||||@SamAkbar10 @Pwookey @BBCBreaking why would anyone want to marry you?|||||@SamAkbar10 @Pwookey @BBCBreaking next time make sure you are lying on your back|||||@SGillLondonUK @Pwookey @BBCBreaking You won't understand cause you always have been porked from your meat hole|||||@SamAkbar10 @Pwookey @BBCBreaking when you vomit|||||@SGillLondonUK @Pwookey @BBCBreaking Please stop sending tweets still I am vomiting|||||@SGillLondonUK @SamAkbar10 @BBCBreaking I blocked that POS, I worked out that he's probably 12, certainly mentally if not in years.|||||@Pwookey @SGillLondonUK @BBCBreaking Where is your master ?!|||||@SamAkbar10 @Pwookey @BBCBreaking he's busy lubing the dildo|||||@Pwookey @SamAkbar10 @BBCBreaking more like his wife is 12 years old|||||@SGillLondonUK @SamAkbar10 @BBCBreaking He's probably married to a Goat.|||||@SamAkbar10 @Pwookey @SGillLondonUK @BBCBreaking oh my god a talking lake.|||||@DanielSayers @SamAkbar10 @Pwookey @BBCBreaking is that a lake? I thought it was a urine sample|||||@SGillLondonUK @SamAkbar10 @Pwookey @BBCBreaking haha!|||||@Pwookey @SamAkbar10 @BBCBreaking even goats have standards|||||@SGillLondonUK @Pwookey @SamAkbar10 @BBCBreaking is that paddy McGinty's  goat or is that racist|||||@SGillLondonUK @Pwookey @BBCBreaking But a Gay hasn't|||||@SGillLondonUK @Pwookey @BBCBreaking Dog's ranting
233	1	Leafs-Sens game postponed after shootings on Parliament Hill|||||@CP24 stay safe|||||“@CP24: Leafs-Sens game postponed after shootings on Parliament Hill ”@bsampsz|||||“@CP24: Leafs-Sens game postponed after shootings on Parliament Hill ”what the fuuck 😳
234	1	Very reliable source on Parliament Hill tells me the assailant has been killed. #cdnpoli #ottnews|||||“@_MarkSutcliffe: Very reliable source on Parliament Hill tells me the assailant has been killed. #cdnpoli #ottnews”|||||@_MarkSutcliffe are you inside PH? can we talk to you on Global News?|||||@KrisReyes I'm not. I just received an email from someone in Centre Block.|||||@_MarkSutcliffe thanks Mark, Are you in Ottawa? Stay safe|||||@_MarkSutcliffe @nspector4 God I hope this is true.|||||@_MarkSutcliffe @SensChirp Your source is half right, there are 2 of em.|||||“@_MarkSutcliffe: Very reliable source on Parliament Hill tells me the assailant has been killed. #cdnpoli #ottnews”
235	1	BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.|||||RT“@AP: BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.”|||||“@AP: BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.” Wow …|||||“@AP: BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.”|||||RT "@AP: BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.”|||||What I've learned from Twitter: The @AP is usually around 30 minutes behind reporting news.|||||:( “@AP: BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.”|||||ÚLTIMA HORA: @AP reporta que un soldado y el sospechoso han muerto en balaceras en Ottawa, Canadá.|||||@RBPundit @AP In fairness, I'd rather they get it right than just go with rumors.|||||@RBPundit @AP and about an hour behind reporting the truth.|||||Which is fine. Just don't call it "BREAKING" RT @NoChromeHD @RBPundit @AP In fairness, I'd rather they get it right than just go with rumors|||||@thetorse @AP wow dam  terrorist|||||@RBPundit @AP Yeah, I'm down with that.|||||“@AP: BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.”an act of evil|||||@RBPundit and that is on a good day.|||||@AP Probably a drill.|||||@AP|||||@AP|||||@AP  dang shame. didn't have to be this way|||||@AP
236	1	More #breaking: @CNN confirms name of soldier who was killed in #OttawaShooting as Nathan Cirillo. @paulanewtonCNN|||||@CNNSitRoom @CNN @paulanewtonCNN you guys have absolutely no idea what the hell you're saying shut up please|||||.@CNNSitRoom @CNN @paulanewtonCNN Nathan is the one on the left in that photo, taken moments prior to shooting.|||||@CNNSitRoom @CNN @paulanewtonCNN Obvious Israeli false flag, really being called out as such. Sick of Zionist media "reporting" these crimes|||||@CNNSitRoom @CNN @paulanewtonCNN I want 2 hear was it planned attack. is it a prelude 2 more 2 come. connected to ISIS. talk facts|||||@CNNSitRoom @CNN @paulanewtonCNN More info on him:|||||@CNNSitRoom @CNN @paulanewtonCNNAs always, there is a special place in hell for sub human(s) that did it|||||@disinfo_flag @CNNSitRoom @CNN @paulanewtonCNN omfg, please, PLEASE stfu. Not everything is a conspiracy.|||||RT @CNNSitRoom: More #breaking: @CNN confirms name of soldier who was killed in #OttawaShooting as Nathan Cirillo. @paulanewtonCNN …|||||@CNNSitRoom Michael Zehaf-Bibeau #OttawaShooting…Blowback does not exist…Iraq War will pay for itself…war will last weeks rather than months|||||@Oilersmyth Aww... we'll try not to upset you. It's tough when you figure out the world isn't made of sugar. You just react like a bitch. :)|||||@CNNSitRoom @CNN @paulanewtonCNN DEAR CNN, Stop trying to cover Canadian news. You suck at it. Please stop, it's insulting. From,Canada|||||@CNNSitRoom @CNN @paulanewtonCNN Breaking?|||||@cnnsitroom @cnn @paulanewtoncnn oh my God|||||@CNNSitRoom @CNN @paulanewtonCNN may he rest in peace! He gave his life serving his country!|||||@Oilersmyth @disinfo_flag @CNNSitRoom @CNN @paulanewtonCNN oh shit they replied|||||@Oilersmyth @disinfo_flag @CNNSitRoom @CNN @paulanewtonCNN oh shit they retweeted me|||||@CNNSitRoom @CNN @paulanewtonCNN RIP.|||||@disinfo_flag @CNNSitRoom @CNN @paulanewtonCNN Dont tread on me or my flag.. and especially Israel.|||||@CNNSitRoom God Bless him and his family! He volunteered to serve as Honor Guard for the memorial! He did it with Honor!🙏🇺🇸|||||@tolovana66 @CNNSitRoom @CNN @paulanewtonCNN IS is looking for vulnerable important spots then start here.. in U.S|||||@Death4Jodi You mean the flag with the Seal of Solomon on it, the same symbol those in Witchcraft use to summon demons? I tread on it.|||||@GatesRobin @CNNSitRoom What's with the praying hands and the American flag? This guy was Canadian.|||||@Holsteinlange @CNNSitRoom Yes I know he was Canadian! Support for his family and pray for  family lose! I was a soldier, he was a soldier!
